date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2022-01-21,close,1479074.976212983,1180142.4185983676,1.7642450455550682,2.021191568294467,2.17430269220113
2022-01-24,close,1424940.6857825243,1124561.242841198,1.7098221794756943,1.9465473040209769,2.0747443118443494
2022-01-25,close,1442862.8466197392,1141003.7974649903,1.7237909273131071,1.9633982212453704,2.0967507770114673
2022-01-27,close,1467409.7548789897,1138164.0759451587,1.7060819716422815,1.9414588215953967,2.087064648312335
2022-01-28,close,1457437.2435963699,1144721.762672199,1.7111409153683261,1.96721634940808,2.0981045641605798
2022-01-31,close,1469908.351086984,1148890.2060835196,1.7341816566740171,1.9971919055574354,2.1183432453342763
2022-02-01,close,1495508.2632901352,1154625.5093038373,1.7568320824712562,2.01777334030572,2.1344699072189273
2022-02-02,close,1516663.6872059237,1174611.3919082354,1.7774505939419751,2.040655260860404,2.17003695256483
2022-02-03,close,1516539.8947376665,1174877.9879207243,1.7594771331984318,2.020798733494603,2.170180191979317
2022-02-04,close,1536840.9343270138,1172690.373074388,1.753671663694087,2.005358064940226,2.1576659582551363
2022-02-07,close,1562982.0032565913,1163731.3255332143,1.72871875534408,1.9876918035448905,2.1341886688563374
2022-02-08,close,1543711.6323726845,1146754.8413885839,1.7271590090986566,1.9720617829646794,2.101924864154268
2022-02-09,close,1555204.0366497175,1150697.9525927866,1.7459790376537343,1.9943191244490757,2.1090920753449875
2022-02-10,close,1567020.7161158114,1151334.3512710226,1.7572830295150013,1.9992931478142635,2.1125542768024594
2022-02-11,close,1546215.148044762,1132557.6523462364,1.7316040585298555,1.9603007612406853,2.0726917958440825
2022-02-14,close,1481366.7568581759,1082994.3171926779,1.6752280991198425,1.885344207432051,1.9844528228760088
2022-02-15,close,1516651.3052768372,1100473.88305417,1.722452486171505,1.9345135588567892,2.023892572879437
2022-02-16,close,1520402.8080698042,1109178.9217691978,1.7209276030588754,1.9313539235600392,2.039308278158038
2022-02-17,close,1515491.7055438259,1102497.3576590777,1.719091983327867,1.9269239340004187,2.0245598589322897
2022-02-18,close,1499698.7052601683,1093396.0688139098,1.7119594410947874,1.9104898738478235,2.0079737828280044
2022-02-21,close,1460934.3393032863,1064702.3736399827,1.699179829243317,1.8889602658955498,1.9562905565302178
2022-02-22,close,1443308.7223032482,1040954.9180033446,1.6866912487612546,1.8717574930410619,1.918452642418062
2022-02-23,close,1453570.7858401677,1056214.784839724,1.6887883419882157,1.8788497155609136,1.9413884169572155
2022-02-24,close,1391893.6452544976,986471.2254576209,1.603680613791033,1.7774827933729151,1.8274903737526123
2022-02-25,close,1435933.7198869854,1029638.779645957,1.6517159476272454,1.847177056553152,1.9053532232810388
2022-02-28,close,1475768.371040481,1040258.4459143975,1.6657491164709075,1.8628876223980833,1.9210134836575439
2022-03-02,close,1523553.2212107421,1042063.015102999,1.6531567044846551,1.858477415885938,1.9260757741841599
2022-03-03,close,1549202.9610548683,1047611.566947807,1.6457270677286377,1.853557089363897,1.9334735658957605
2022-03-04,close,1501780.8758857527,1032027.609344117,1.617459888080654,1.8156075520072246,1.9029478492109386
2022-03-07,close,1521231.6442173568,1007356.5860970871,1.5791657682835212,1.7757221021476244,1.858699097889438
2022-03-08,close,1511505.5786456468,1023327.1777731113,1.595759103704948,1.7945894771396664,1.884176498624667
2022-03-09,close,1508041.265856773,1047261.9159296517,1.6277808911759766,1.831028437514127,1.9236913619795943
2022-03-10,close,1533939.757886661,1061429.2017424486,1.6521706841419461,1.8500215761651186,1.9509627490401629
2022-03-11,close,1541467.5907611952,1072786.4428332264,1.6578169958661457,1.8602946301040153,1.9683698315445552
2022-03-14,close,1540476.2931565263,1076357.7455871825,1.6738237211836084,1.8629074054455586,1.9765903764783903
2022-03-15,close,1490023.9764476132,1066403.5895494628,1.6553379239668358,1.8479372908061265,1.9602488554720092
2022-03-16,close,1519961.7675789003,1082000.4166167872,1.6863251858669206,1.8840031994281978,1.9821592454220933
2022-03-17,close,1529398.5820143637,1093435.2867595078,1.7142679868010846,1.9069840352202578,2.005591117445567
2022-03-21,close,1549246.323175042,1095746.3622651985,1.7005084177604337,1.9046100695232362,2.010896216247959
2022-03-22,close,1558444.9567554144,1100258.9285014423,1.714677249664315,1.9071578434230754,2.0171533331100497
2022-03-23,close,1579383.40638342,1098957.770052789,1.7113152310322948,1.9138105996740142,2.014150545872212
2022-03-24,close,1595514.5006743574,1098865.1613229462,1.7118510622254504,1.9240031083481903,2.0212112009131307
2022-03-25,close,1596537.8080192655,1091230.5700347128,1.7063131293705875,1.9201129133696786,2.0132980966738034
2022-03-28,close,1576840.0043912109,1079965.7705508985,1.7091779694132017,1.9170112141405342,2.0014878322671605
2022-03-29,close,1566797.3477690772,1080785.6438039169,1.7192177937636008,1.9286719075523329,2.0135985500798
2022-03-30,close,1525141.0928070238,1089891.4342858214,1.7350327718506986,1.946168599969309,2.0318615754268565
2022-03-31,close,1518375.1924870077,1090780.3852996556,1.7347546246825398,1.953067231238868,2.041580893746419
2022-04-01,close,1537286.163103394,1120575.7690501264,1.7572072400958845,1.977931695765529,2.0802240928595306
2022-04-04,close,1572385.633745299,1143955.387981964,1.7918596783044562,2.00726712902158,2.1119463827019547
2022-04-05,close,1585504.5724796227,1159533.2877336177,1.7927062461159906,2.0369332217854312,2.132095975947129
2022-04-06,close,1597035.7731426887,1171338.1520057952,1.785416819785339,2.0459938575290635,2.1411637296129893
2022-04-07,close,1577369.690967057,1165162.1845305464,1.7706628935658766,2.027972914353995,2.1319474960662586
2022-04-08,close,1606643.9549316226,1180020.8841339382,1.7871107133025992,2.04707344669128,2.1483536494913715
2022-04-11,close,1616890.0623523395,1189625.9645257434,1.785140188405563,2.061288979377016,2.155225647742478
2022-04-12,close,1576106.025569537,1174585.9017860752,1.7664133808359992,2.024400661209905,2.1246632477929706
2022-04-13,close,1603819.1852063222,1183021.4486614116,1.7633658882933136,2.0226004038896637,2.131800763007516
2022-04-18,close,1602387.7867910664,1180992.186949132,1.7386160955865395,1.9995263051595067,2.1129577927140013
2022-04-19,close,1588943.5756363485,1166858.690406712,1.7154184701832769,1.9754305533347385,2.0808284933157792
2022-04-20,close,1586951.8237048453,1171845.1621828612,1.7298252808631847,1.9880040930800345,2.0812739329583905
2022-04-21,close,1579902.1541925122,1188746.1282218227,1.7535905690156317,2.0085756363045815,2.107680643065655
2022-04-22,close,1552578.7484337431,1185322.3011613004,1.735062329724154,1.9919239626297591,2.102372050619007
2022-04-25,close,1515573.6810707778,1160980.6221310946,1.709250727255554,1.9557972917904427,2.0603539911548183
2022-04-26,close,1532076.4241680107,1171852.025074337,1.7355034241434135,1.9840602012583755,2.0814852984358647
2022-04-27,close,1526906.2257988157,1162818.2706654817,1.7189237308174277,1.9676091842079444,2.069549262836014
2022-04-28,close,1533762.32962925,1164004.9989262396,1.7376043068413307,1.9792034631032192,2.075002841519277
2022-04-29,close,1516644.3887312803,1154564.5781637826,1.7223910967420202,1.9656012048892137,2.053275867892621
2022-05-02,close,1505278.4096855,1147297.4063017264,1.716909248057304,1.955586743642314,2.0326039748312086
2022-05-04,close,1480314.9665599705,1120034.853605934,1.676956855769896,1.915489332559765,1.9862485560234764
2022-05-05,close,1487906.8961328685,1117400.8758417186,1.6772494029276868,1.9159358642027762,1.9739771305750715
2022-05-06,close,1462961.3945781726,1096116.960490089,1.6481508133519922,1.8830338301019143,1.929157168417752
2022-05-09,close,1438364.8693975138,1076421.8382685862,1.6302084262702867,1.8505769145692434,1.8922852469423175
2022-05-10,close,1358933.9623299122,1050057.6268352496,1.6143942060773806,1.8168482316988825,1.8533817713321508
2022-05-11,close,1339126.211574438,1022041.8835597774,1.6045946341855817,1.804441434782306,1.804023565286581
2022-05-12,close,1317757.7377367401,998677.4481285703,1.5699043012674512,1.765723184723741,1.7741529068997168
2022-05-13,close,1295342.7653914338,1013374.4109170358,1.5706356691619283,1.783163354147931,1.7923809958042156
2022-05-16,close,1297804.2613093858,1025983.6470303783,1.5822587344776768,1.8058827710983545,1.8163072184898812
2022-05-17,close,1385122.5706645714,1060222.0560253877,1.6236389994212448,1.851455847107069,1.868640262619242
2022-05-18,close,1393090.3248443343,1067807.8777720523,1.6227257369208876,1.8492019927697185,1.8749340627460178
2022-05-19,close,1345826.053915933,1043860.0781555305,1.5798986519663805,1.7989445737338452,1.8330592426963157
2022-05-20,close,1386015.574207622,1070157.0872936342,1.6200314230712862,1.8356053868549915,1.872203779760131
2022-05-23,close,1308062.099429249,1059503.9861241935,1.613148985921292,1.8283167469352077,1.8594380036495342
2022-05-24,close,1285100.6218348162,1042944.1355733377,1.602824951249205,1.8169994307045856,1.8366192661929488
2022-05-25,close,1273494.3393152484,1009585.1523725099,1.5849818483065425,1.7756500353318219,1.781466851149179
2022-05-26,close,1293484.4304598498,1015372.6375032356,1.6015327416532636,1.7967260462669858,1.7983586211258444
2022-05-27,close,1282140.7108730485,1029165.6058768644,1.6191158868883555,1.8193310041570174,1.8168731888593166
2022-05-30,close,1286621.941860986,1047956.7888620334,1.6520009158431244,1.862339349368057,1.8575846253718462
2022-05-31,close,1314383.9680438584,1055112.770885597,1.649618854400284,1.8631405627908018,1.8765393922815459
2022-06-01,close,1321800.51240289,1061040.132636115,1.6453496364214364,1.8699982148905907,1.8891689162661673
2022-06-02,close,1346945.6886824588,1069343.9963578572,1.655328829236542,1.8797894103159847,1.8989022091627528
2022-06-03,close,1344791.544061698,1059478.8904374258,1.6448259315353393,1.851379541066808,1.8823301076354906
2022-06-06,close,1363536.630866239,1056664.0944988073,1.6420664387852975,1.8478440278680293,1.870397565679896
2022-06-07,close,1362708.4792655315,1049961.7990064493,1.6282295645371478,1.835168746735718,1.8599166329125751
2022-06-08,close,1361346.2500434662,1047016.1368831964,1.6225408107382429,1.8275918395527244,1.8567007333751355
2022-06-09,close,1359947.2937653854,1050183.676245094,1.6333377713856185,1.8354344048018134,1.8579112811097611
2022-06-10,close,1345312.235140571,1043566.2457276566,1.6105494088455865,1.8227011876018961,1.841634392522112
2022-06-13,close,1292319.0644072348,1008958.9349201138,1.5679163448040183,1.7733778110218157,1.7764744335076785
2022-06-14,close,1276851.6049835554,1006314.1318171427,1.5646141998131005,1.7692827201944534,1.76919891934503
2022-06-15,close,1270384.3278397168,1010686.2881421617,1.564806704937657,1.7764229872581734,1.7794614993463649
2022-06-16,close,1218077.8556261156,978309.3477063967,1.5307188979015052,1.7369854821164037,1.7249169784030995
2022-06-17,close,1197249.3081240393,967200.9599474395,1.5197544426378815,1.7172561314843715,1.7112428547860017
2022-06-20,close,1120351.850270097,932078.8270527724,1.514715204160807,1.6835345139881088,1.658155183497394
2022-06-21,close,1168673.1531390003,964235.9690779946,1.548794674360856,1.7357377370506477,1.7093056290461752
2022-06-22,close,1146582.0385142476,953163.8125743571,1.5261260591030286,1.7106047883082522,1.6914408791442768
2022-06-23,close,1178876.165912027,963438.5636113593,1.5414923638289548,1.7303666396611366,1.7112690571179199
2022-06-24,close,1221623.5785378995,980898.5591734966,1.5583077622483936,1.754260321786694,1.74092835002731
2022-06-27,close,1233872.7590787422,999201.588635215,1.5725849730216117,1.7723561579272045,1.768825099409662
2022-06-28,close,1255035.2582014375,1006313.8773714139,1.5748980660930554,1.7793310952370247,1.7674433631065036
2022-06-29,close,1269027.783930419,1004800.663533658,1.5694723015784857,1.775394268789464,1.75784108186951
2022-06-30,close,1242627.6310439683,997829.4694659327,1.566360388029551,1.7654278520864328,1.752205833684947
2022-07-01,close,1203150.144654056,999392.4271085089,1.5671796716502033,1.7716128805720657,1.7559702353705433
2022-07-04,close,1201672.7935723793,1008957.1249909671,1.576629854319874,1.7835307536010412,1.7646886246108264
2022-07-05,close,1201773.5859716146,1009789.7523542217,1.5754543604293727,1.781816693844799,1.769258311297378
2022-07-06,close,1177841.6033819458,1017953.8192552483,1.5952876935180416,1.8137097925244274,1.778685910321583
2022-07-07,close,1195911.0957736317,1031988.6204141021,1.611115555806389,1.8383580566036808,1.8021369973884633
2022-07-08,close,1207668.669045827,1036738.8781990258,1.6185148767947595,1.8423330360713723,1.8063311173175196
2022-07-11,close,1220695.834791368,1047630.5445665492,1.6254397560194593,1.8609064915009264,1.8250710251054894
2022-07-12,close,1208405.1131922912,1044946.7985429078,1.612878417695045,1.8513230180740214,1.8183737090671714
2022-07-13,close,1219339.8951334686,1045512.1873078847,1.606801622070262,1.853192516060426,1.822312792965556
2022-07-14,close,1214863.8809752043,1039745.4332994276,1.604552192110876,1.8522104290607653,1.8103505550337873
2022-07-15,close,1207644.5254627846,1043914.2028282864,1.6148406057559783,1.8646680966708495,1.8195702822247735
2022-07-18,close,1234674.2751266044,1059120.289668437,1.637581220961967,1.8899889843642592,1.8461149912801416
2022-07-19,close,1248591.3586282895,1067493.5412640697,1.6457028151145205,1.9044730012657296,1.8620005917111442
2022-07-20,close,1259026.619240453,1071962.7637015719,1.6589508055761326,1.9071776264705504,1.8733636696530478
2022-07-21,close,1274696.9054350914,1078933.294294437,1.6722806486103912,1.9320590478950472,1.8887164893350448
2022-07-22,close,1284178.4764773906,1083665.7825568267,1.6798815694536122,1.9355182550535643,1.8939849048727513
2022-07-25,close,1293221.5810123468,1082143.8058409123,1.6732128584655275,1.934189964723088,1.8864368864581524
2022-07-26,close,1262129.9785756338,1069450.372968908,1.6570712279820368,1.9135350500841812,1.8672585263160832
2022-07-27,close,1270546.9843507544,1072931.226414152,1.671435596587239,1.9300157417058255,1.8674611576829183
2022-07-28,close,1276671.9907778143,1076697.5097739075,1.6957367159328416,1.944293449683626,1.8817117326022188
2022-07-29,close,1297862.0184073052,1088694.9233019697,1.7187744256617679,1.9714456823433093,1.9084258834039913
2022-08-01,close,1332172.4954692484,1104502.5211873152,1.7401667471016686,2.001285583309978,1.9400590853178936
2022-08-02,close,1335894.5248888158,1109572.462517751,1.7438167655263326,2.0110456910893397,1.9520335510045577
2022-08-03,close,1322267.5433710911,1103144.8127215928,1.7441161337318438,2.0005748066756914,1.9443143440214259
2022-08-04,close,1329143.273949352,1102982.7138475617,1.745882785091456,2.0117409239006103,1.9394057738420638
2022-08-05,close,1332540.7423584505,1105897.6232842298,1.746818026523357,2.0180601944941103,1.9376170279831078
2022-08-08,close,1327447.116334527,1110650.9965055967,1.758312249826607,2.023346507394442,1.9424033206135176
2022-08-10,close,1311802.3903749757,1107693.752552742,1.7576854713305112,2.0192302204447854,1.9372589294468912
2022-08-11,close,1316561.9967035677,1110632.9188303056,1.7711449142714595,2.0356176491283318,1.9499006811864077
2022-08-12,close,1340357.125481066,1113178.3126538554,1.776533541970662,2.048800224120899,1.954435431430402
2022-08-16,close,1351600.8874354353,1120878.9177037238,1.7929502880455468,2.076592579673887,1.9715630223943321
