date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2021-03-19,close,820152.9124626576,713256.7405863301,718493.4340558167,684534.414104441,635232.0223208468,758130.2249753217,752511.4399015662,707777.7446997717,674565.290319408,682485.6246175927,840028.3560309213,767541.2345487657,643362.671275347,731320.4026828321,615863.5168432567,688840.5707385576,641211.6332342731,731321.7544037543,760701.3409635406,749824.2960230727,721933.8115440834,676001.2326455673,756398.7031272715,747161.1487691078,664077.7314323845,736030.4881141792,763840.6737428843,809676.3285733237,668837.0865422594,591408.2838444447,742178.1759822196,808063.7448469475,709619.4186446257,697023.0398187106,618665.3939610518,733322.9441413458,756558.6251627979,727040.6915725941,698589.2004284846,649010.7502749993,823541.6692224158,771878.5408508169,651254.2614612002,671407.2431198806,644227.7044830471,820049.495508458,743430.4290920545,702396.3171393488,668109.2500654851,648737.9117623062,719006.4459638646,762173.0652847784,757663.4509477864,721862.2867518481,625811.5964135798
2021-03-22,close,824906.7302439776,719917.9791774283,723167.7733328706,693113.1866710741,638829.1580356779,762874.9118458126,760605.884329342,714941.2407258733,679620.253266876,686003.9092743208,846129.2593483223,772349.6529287313,649782.216250961,736408.6892271662,621566.649817663,696199.9127609448,644339.6647545891,737483.964127352,767738.4072401519,754598.3755438356,730403.6005132939,681382.502340226,761357.3205381958,753689.1871971608,667215.8882228193,739833.9424756393,767899.6116568032,814902.8189553367,678581.1389494397,596252.608091819,746236.2427702683,815105.2848779828,715680.9916488157,704729.1872764752,622360.2731200852,737792.3555248913,762141.1309064217,734957.0926608986,706343.0663203156,651818.1576643222,830260.7922825309,777629.6788356443,656187.1983205911,677529.7024109985,649022.4691871675,825767.2877781389,749027.4137278169,708062.1312827052,673072.4234574453,655071.9716398199,725135.0226900837,767207.8893935651,766574.7029965965,728692.2030240508,627942.8761653686
2021-03-23,close,832478.2812933855,724219.7990966834,728062.6159072545,699123.9927986438,643896.0379856512,766930.2648827102,768114.2188601268,720312.5625985416,684552.0057487151,691914.3319329951,852021.6789781832,778401.2506823742,656887.5065397866,741526.1815633351,625241.7758102198,702178.4674068298,651969.7483027673,741263.615689273,771391.9961880828,760794.6007731102,739200.2084514207,684427.1731348068,764935.6828969683,757721.6709357493,675231.1903011301,743535.7120308839,772456.833058493,825277.3028651051,684184.077074142,600176.8834846347,752874.4539971019,821165.446730443,720240.79046956,709830.2232107857,627740.7429667382,744059.4604770113,766653.3894659687,742156.4917658006,710908.1594930097,656976.9209617408,836077.8763587816,784957.9326858341,660548.8215071247,681888.625753095,654918.963002952,832742.958453646,753233.4703087002,715812.61585298,676022.1424302754,661126.3150174638,730912.2538673019,773412.9408253644,772144.8331267408,735030.0270586782,632072.5603164436
2021-03-24,close,820130.75248799,712539.9394722186,716141.9774584187,687460.64786521,631400.4386955951,758621.6933360593,756175.4780970331,706941.4783771371,671749.6971299268,678305.36975789,837818.3712496428,765791.3521261266,645844.4029626807,729348.8414662429,614455.7676831596,688517.7423720681,639602.6560619256,729786.4038116123,759709.8084563816,750063.8967167054,726460.5313552533,672562.9470194032,751410.0912484146,746819.543053625,663954.0143533723,736085.6042919798,760263.0570724912,810870.7522918256,671824.9265385872,587036.4982020699,740410.2781165142,808109.2588269847,708653.34405044,698304.123769354,616056.0567800323,734064.6022351139,753272.4543421777,730831.7914791444,699338.6428273498,643146.4653957513,825103.9208366008,772924.8680997018,649808.0452086008,669689.9440813597,641304.2633908439,822074.8122060535,740677.5075806689,703639.8986680843,664108.9169576113,648361.892751187,718238.8932638115,759163.4102025846,759942.7124091905,723226.1563182432,622141.7227222316
2021-03-25,close,806448.2188916428,700184.6808350241,701457.4512099257,674230.8738943294,616589.8742206732,746435.5962620275,741003.6580959174,693627.2943319576,658124.5191580512,663476.7803002098,822701.990504156,750323.2287251182,633920.8466786335,715054.9318216232,601652.9962742592,675458.1061795411,625166.3589619169,714687.2634050486,746310.6442847841,737114.5214636358,707772.762196964,661240.6936871277,738316.4410641841,732509.0281324865,652069.2793411363,725997.9899825504,749304.3359089728,793846.8262014865,659623.154041983,569503.0911394604,728358.65496993,792442.8810572767,695205.5202731214,684233.5357157562,602233.4660506378,723009.2324480767,739072.8948628887,717040.743084698,684212.8375538083,628446.354101404,813903.0453255888,756722.3191531182,636395.3310150608,657309.3407750208,626216.3582342087,809891.3608274646,727642.4380345092,690164.1321331408,651297.589828432,631278.1881014257,704543.1860217637,744562.9026664394,744209.9617102885,707542.2473210049,611899.7628414701
2021-03-26,close,815166.9869764274,711389.8246702169,709761.6618665721,681683.0846694816,623534.0801580625,755072.6127957695,752444.4629448617,701280.0711275748,666574.3770220686,670114.4842451664,837010.601080463,758870.3289373209,640998.4042362578,723017.9234594187,607526.7036246636,682701.4224061518,632434.3831373692,723936.8679946045,755851.609187156,746630.3808387264,717011.6817178054,670784.852399655,746542.1945373076,741009.8399981587,658986.2287146746,733948.118399437,758925.6585444283,802658.4368439328,666959.5300859356,578014.3260582031,735428.9230152539,803860.1220360873,705550.7295871176,692222.3724104908,608408.7044029898,730123.3770418173,750316.5374398088,726024.5543618959,692347.1970459268,635678.4841321434,824419.095030886,768052.2878659157,644099.1747300567,664168.9903431034,632743.7301018017,819459.0030560844,737794.093548012,698420.3760990232,658190.3073396493,639212.6683649975,715269.2893026088,752326.5165060762,755792.2037004438,714001.8254403392,618261.5021111476
2021-03-30,close,828841.0345544929,716703.6747131371,719401.4259850223,686741.0746686825,626376.5623190115,768148.1995779065,759495.8196694329,706021.3324343866,674420.262710976,673354.259437543,846340.3462125242,767430.676066475,647132.5086378707,732216.6984245533,610811.995291523,689663.84817282,636090.1900279882,727409.9408871905,766407.1307041695,758064.3210753985,724856.6202227067,678546.5234036531,754094.5097238068,749585.1640143147,662845.5548853715,746624.6642709075,769519.4999623288,807238.9799038145,670898.4842823298,582237.7826465018,744380.7696231339,814005.63813195,713652.1768797266,699355.0873090915,610418.3123556599,742138.4021839248,758178.5596098801,732824.4303760037,698503.7047245363,638615.5552416195,838262.4001646469,777393.1976127325,650616.2864435394,669212.0595070232,634773.311268166,829367.4869951356,751264.1175765075,701807.4555298839,665678.332808566,641316.2849386574,724928.6659843419,760614.1831115786,763086.2060751222,719116.9444414619,623560.1718542874
2021-03-31,close,832607.8853079277,719177.2925917106,721462.0971493885,690949.2276244996,626018.4570660342,771395.3917987674,762404.6627907098,706596.624231152,678017.0737516568,674889.2795439276,851796.1575802788,770865.0620386708,649386.9387243335,733283.8260183096,611166.7442914185,690730.92741361,638470.1772417338,728628.8050677904,768458.248099292,763335.5607751395,728790.8933849906,680843.8322655108,757192.8348941591,752023.7610995793,663064.8544191484,747474.7797647998,775212.4180584686,809193.5091213149,672924.7040905732,583684.8471283679,746206.6430049103,818510.6348085564,716355.2315435492,702395.790222438,610610.9035956928,744331.8083961927,762106.4895169014,734469.9218326993,702581.6693783217,638778.2656368549,843606.3546714815,782048.5495492839,651853.7652796914,670187.9037761427,635185.4374251663,831907.5979553513,753807.9707632795,704997.2527070871,668435.2121364967,642210.9750012615,727978.6653935661,763107.0381060102,767526.6465685113,721069.3963029187,623835.7401051468
2021-04-01,close,850864.1293179785,738677.8778822363,738258.8475612053,705310.5048933005,641694.0223763632,782021.4813658957,783250.8592917658,723607.6868762899,697599.0785759835,691100.4657362148,873809.720176777,788081.6171366364,666153.3937082447,748723.9023642095,625144.3055278767,713870.1446190161,657199.4291080703,746582.2344569087,782170.619916386,772736.9055970778,751149.2735548731,698282.1389521775,773453.3224604271,767121.0112910685,676322.8621932528,753890.6951813564,789562.9527182032,830533.8195408181,692922.7641105833,604134.1522362136,766546.1845155739,838293.9180036876,731172.4615768115,717568.6877030791,625427.3346769284,759748.4414306877,781169.6764139513,752574.6165247248,718405.6965981527,654921.9969583238,856688.1761710506,802807.0617577578,668041.0238756739,686560.6876622756,652320.9856447175,848112.9294929825,771161.5041402901,722903.427960408,684367.279601366,659207.1308077046,750843.3414515608,782693.6726806506,784382.5512927187,736404.356004094,634643.6646138951
2021-04-05,close,845864.1552856228,734821.6963865481,727743.7159020759,695553.686073747,630483.2577385257,775358.8451099357,778665.8866362626,715863.3932382824,688951.6076813913,678031.5579979001,867011.526292078,777912.8063993461,659394.6846448284,743865.7682614634,613255.793794495,704703.9430032779,650096.0145842273,739031.5341935611,770562.0884907016,766874.8791732785,750667.2141997807,691949.948652642,763886.2669500087,754464.3971678742,664088.2496514384,743867.0255179268,780493.5021977474,819879.8676327658,686756.5318663855,598193.3870111306,762416.5188695813,832009.668884982,721696.220386647,706147.8177077606,616168.3428908216,757236.8940210891,772012.2283289175,745225.6181180874,708471.5313409953,643084.264234534,852337.0126707592,795610.6589563227,662725.7598377046,675317.834843546,640434.2213391137,839724.4743404674,763709.0105074373,716894.6180858952,674009.4998401949,650396.8991350034,747380.293516497,777311.6616113203,774615.1166510157,726141.4997708588,622658.0424973165
2021-04-06,close,855716.4771517758,746225.8392946428,734195.2235394387,699738.5752502718,634771.3673838985,783172.2103436183,789688.5220759937,722320.0659363833,696348.6202595438,681365.5591316735,877739.0574586518,787566.429426189,665344.2104598801,749181.6491041451,618155.9753089562,709535.6668974729,661060.9774524096,747041.2866744603,776153.5811003924,772544.4001218259,764505.5893341341,699727.8841163693,767594.0131896645,760667.4125482126,667974.463607119,748906.1222655412,785462.4575984814,831230.0847559323,693795.6088977725,605242.6188892626,772965.8397975763,842193.1134577,728381.5224912454,709846.3511139997,621265.3720538601,764973.1158243576,783069.4209384957,754506.4364035327,712798.2411494582,646827.1050615582,862756.3969328777,806251.9566119494,670350.1125320256,677659.4471114117,645710.2153802983,849447.0638959381,771786.3520818347,725612.9179334759,678310.5861921737,655776.9863239889,759565.1953615103,785450.7367547874,782228.656652168,730646.0186737705,626209.6013565192
2021-04-07,close,868600.4224102106,753096.185400339,742845.5193534088,707434.424291076,641234.1882530154,792358.9997269189,796431.5154681462,731376.3084124866,704484.2251705935,690241.82609966,890005.8425739714,795496.3587401704,672554.9206104567,756934.9461297856,625644.3140887662,718284.9075990824,667906.7867109253,756352.0610817175,785632.791318399,780292.3748880295,775341.1847480955,710420.6369504273,774605.3294541895,769411.6491627035,672646.5271584108,754363.4623780322,794384.4050293057,842580.6170604475,701364.7167871174,613785.4311069661,784520.2653325899,850964.5979856132,735427.370819332,718274.2842150934,627701.2063134988,774235.835508167,792443.877486363,763534.9955674339,720291.7931308228,653816.0471036406,873106.8300642987,814812.4988823003,678077.715169795,686436.9941281739,652379.0498180737,857076.6341133486,781035.949175971,733862.7254962367,687896.8509914005,663005.9701734477,771947.6589950932,794821.6086826146,788598.0580312257,738039.4365830779,632823.510038231
2021-04-08,close,882925.2781741185,765188.3294640832,751361.8765023688,715929.9999789549,647250.321444836,799688.0124574524,808105.9739717648,741362.139239171,715591.0949097219,698780.0089495229,903889.4544634138,804802.4552530167,682808.1435537883,765819.9179080998,632720.7679717108,735147.6977929261,676916.0764085328,764205.759493294,792860.1729479342,786926.9210192239,784947.1924288818,723632.0056410676,783568.0802391267,777744.1173930351,680798.8626518565,760383.5175036103,802343.238163161,858343.5648397175,709353.4100026328,624524.3674111193,799467.9501864777,860709.5746816962,745217.7304703216,727421.5313127296,633241.7981652945,787427.646118895,802680.9324554394,774503.2040392819,728181.0699134115,660476.6876245424,883802.8724410981,824643.0552602068,687995.5595044835,696131.4035828522,660675.8664984349,869955.1592211357,792525.7886836565,743744.3267484648,697292.0867311165,668801.7151219748,787970.4299003888,805375.30675246,796850.581378973,746501.6459955154,638575.1297115337
2021-04-09,close,889020.3845732494,773531.6634144626,755444.4428058185,723221.9617244134,650417.6704035569,806963.3407945015,818422.6939637564,745091.6322603157,718728.2710562982,703679.9729206034,908962.0352469027,811903.640903771,689316.4283135604,772140.306080247,636654.2950847804,741052.8597142209,680884.3810283317,771806.6328939182,800829.340893157,790485.371936938,794074.677820355,729726.5813250872,787288.152538204,782854.6257589923,685378.9328343398,763530.524393384,808132.4819147267,865584.4840372596,716844.8032222546,629446.1174721663,804578.781456429,866974.25742245,752766.4927572341,735661.2701336885,635253.8118886111,794100.5845306749,810564.540513588,778378.9794035762,736420.6076493581,662869.030221508,891555.7659968719,831691.5899291675,694741.3924187383,699069.3386414138,665242.988634016,874980.5869637671,796719.0742601205,753742.1131760293,702737.3169356161,672936.4921055306,794539.393789053,812683.3731115494,806205.671221061,748372.2656457721,642731.0931706649
2021-04-12,close,843577.4323090579,732581.9840962996,716407.4386637828,683109.5001189145,613253.0114340446,773618.4311458039,775075.212966297,702603.5180538985,675606.5427485566,663670.1628693291,861311.6784815144,766872.4239001826,651845.4569029935,733583.6203443545,601068.4751130515,691797.7090925499,639946.3873363449,730203.1946484956,763647.3181308812,758883.0623673843,748204.2143503259,690459.2869228626,747909.0666649889,741050.7748834337,649214.9949324777,738339.2833906341,767986.5424073521,817393.2444939672,671469.4103499941,588222.7344175387,761063.175649676,819484.6280778779,716166.9275401253,695222.5764226193,599898.3341407519,754787.2780537958,769352.487899328,737009.1115604441,693575.9248277225,625253.942687322,855340.7072514412,785020.9262062715,657992.1120867847,659050.3946862293,624114.7718291687,834985.5986402446,753479.0511990304,712765.9834002532,664396.7527771478,632929.8776279549,746077.342129831,767874.2152720778,766203.2011522288,709273.8270734412,611029.3714843437
2021-04-13,close,856193.2029436408,747409.4450627342,729435.0609403339,694163.6574372108,623776.5422132311,779446.4479283098,790134.853311328,715871.4824369788,691729.1873594315,674969.8691511978,876786.4640915002,782053.750429011,664736.4106471649,742496.9499194473,611175.2580631941,710670.2374213644,652132.3740338939,743745.2923215741,774508.8946598758,764207.0681825193,762347.0163060738,700618.3451796552,761014.1585685767,755386.6521854618,659725.0905886142,742209.4647280556,782323.9494274139,832032.1033613782,685705.9464826024,602017.0698111121,776160.3538976646,834791.747380966,726760.164259513,707141.0307274036,609493.3492289992,765010.190171038,784142.0221870604,750917.264001416,707560.4079648537,634578.5994514351,863827.5673023359,800358.6727702442,671194.0494235059,671944.114860912,635273.0414962597,846600.0387090548,768341.7947825141,725836.577379271,677701.5945590901,642194.2044058513,763962.6120566957,779319.5535233477,778022.4983927326,720776.6462038602,620543.4103143053
